energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
1117.128;3.33;0.0;2.1675;0.0;0.0;13;0
1673.6;0.0;23.33;1.8325;0.0;23.33;16;0
1765.648;20.0;12.59;0.6675;1.5;5.19;23;0
71.128;1.67;0.0;0.605;1.7;0.83;-2;1
937.216;0.0;3.95;0.955;1.3;17.11;2;1
870.272;4.17;6.25;2.0825;0.0;25.0;12;0
1644.312;35.71;3.57;0.4475;3.6;3.57;18;0
748.936;0.0;3.57;3.75;0.0;0.0;23;0
2092.0;14.29;1.79;0.8925;7.1;3.57;10;0
1393.272;2.94;2.94;2.205;2.0;11.76;17;0
1891.168;23.81;2.38;0.745;7.1;7.14;12;0
267.776;5.6;0.0;0.6;1.6;1.6;-2;1
1046.0;4.69;3.91;1.445;1.6;10.16;14;0
962.32;1.41;4.69;0.68;2.3;3.76;8;0
1539.712;10.53;5.26;3.1575;1.3;5.26;27;0
1192.44;2.65;5.96;1.64;0.7;11.92;16;0
2092.0;0.0;3.57;1.6075;7.1;7.14;12;0
150.624;1.6;0.0;0.28;1.6;0.8;-4;1
836.8;50.0;0.0;1.4175;0.0;0.0;23;0
999.976;4.23;0.0;1.0925;5.6;9.86;1;1
330.536;4.39;1.32;0.9875;0.0;11.4;2;1
2242.624;3.57;8.93;1.875;3.6;3.57;22;0
129.704;3.12;0.0;1.055;0.0;0.0;4;0
523.0;6.25;0.0;4.53;0.0;0.0;21;0
167.36;9.68;0.0;0.0;0.8;0.0;1;1
589.944;1.18;0.59;1.03;1.2;1.18;5;0
355.64;0.77;0.0;0.01;3.8;5.38;-2;1
589.944;6.09;1.12;0.8325;1.0;5.13;5;0
1631.76;36.59;0.0;1.1575;0.0;4.88;18;0
305.432;10.0;0.0;0.0225;6.4;0.0;-3;1
1184.072;11.84;3.29;2.0225;0.7;8.55;19;0
2092.0;39.29;14.29;1.4275;0.0;3.57;34;0
1117.128;20.0;0.0;2.8325;0.0;6.67;22;0
16.736;0.41;0.0;0.5825;0.0;0.82;2;1
150.624;7.14;0.0;0.8925;0.0;0.0;5;0
1673.6;10.0;6.67;1.9175;0.0;0.0;20;0
698.728;0.79;4.76;0.665;0.0;7.14;7;0
2539.688;35.71;21.43;0.49;7.1;7.14;25;0
836.8;3.33;3.33;1.75;0.0;0.0;13;0
301.248;2.4;0.8;0.76;0.0;0.8;2;1
1824.224;32.73;6.36;0.5;5.5;7.27;18;0
372.376;1.79;0.0;2.1425;0.0;19.64;11;0
280.328;0.0;0.0;1.25;0.0;6.67;4;0
1196.624;17.86;0.0;4.1975;0.0;42.86;28;0
928.848;18.52;11.11;0.2325;1.2;1.23;18;0
2242.624;3.57;3.57;3.3925;3.6;3.57;24;0
790.776;0.9;1.8;0.63;0.9;7.21;3;0
1493.688;7.14;8.93;1.875;0.0;7.14;23;0
728.016;9.09;5.45;0.455;3.0;4.24;6;0
1493.688;0.0;17.86;1.6075;0.0;25.0;15;0
255.224;14.04;0.0;0.065;0.4;0.44;-1;1
640.152;8.24;1.18;0.295;4.7;2.35;2;1
150.624;0.0;0.0;0.4425;0.4;0.8;2;1
368.192;0.8;1.6;1.3;0.0;1.6;8;0
372.376;1.79;0.0;2.1425;0.0;19.64;11;0
1493.688;3.57;0.0;0.0;10.7;28.57;-12;1
1255.2;40.0;0.0;0.2925;0.0;3.33;15;0
887.008;1.18;2.94;1.205;0.0;20.0;3;0
1673.6;4.0;0.8;1.4;4.0;4.0;9;0
284.512;1.76;0.0;0.4475;1.8;3.53;-4;1
2092.0;14.29;1.79;0.135;7.1;3.57;6;0
1175.704;10.53;2.63;0.92;1.8;10.53;12;0
234.304;0.0;0.4;1.66;0.8;1.6;8;0
476.976;3.27;3.67;0.54;0.4;4.49;5;0
895.376;50.0;0.0;0.0;7.1;0.0;7;0
2531.32;47.37;23.68;0.1325;2.6;5.26;29;0
2008.32;44.0;10.0;0.55;0.0;4.0;28;0
364.008;8.67;1.0;0.1;0.7;8.0;0;1
1535.528;80.0;0.0;0.4175;3.3;0.0;20;0
677.808;5.0;2.5;1.155;2.5;2.5;9;0
1753.096;25.81;0.0;0.9675;3.2;6.45;15;0
861.904;2.94;4.9;1.055;0.5;4.9;11;0
1769.832;42.25;6.34;0.74;0.0;1.41;26;0
2288.648;0.0;2.65;1.72;3.5;5.29;14;0
171.544;5.88;0.0;0.19;2.4;1.18;-4;1
1493.688;0.0;0.0;0.4025;7.1;7.14;0;1
71.128;0.0;0.0;1.5825;3.3;0.0;1;1
1987.4;32.5;8.75;0.9375;2.5;7.5;26;0
1811.672;3.33;8.33;2.0;0.0;3.33;22;0
2510.4;20.0;10.0;0.9575;6.7;16.67;21;0
1610.84;46.15;3.85;0.095;3.8;7.69;19;0
1062.736;2.82;2.82;1.1975;0.0;9.86;6;0
393.296;14.71;0.59;0.125;0.0;2.94;4;0
451.872;6.92;0.0;0.8075;4.6;6.15;3;0
941.4;1.02;2.39;1.1525;1.7;9.22;6;0
1046.0;33.33;0.0;1.25;0.0;0.0;18;0
443.504;8.24;0.0;0.045;2.4;2.35;-2;1
1602.472;37.04;11.11;1.11;0.0;3.7;30;0
418.4;0.0;0.0;11.5;10.0;0.0;16;0
1255.2;53.33;0.0;0.0575;0.0;0.0;18;0
669.44;2.0;0.0;0.95;10.0;4.0;-1;1
0.0;0.0;0.0;2.8575;0.0;0.0;14;0
1004.16;3.18;6.36;0.9625;2.5;5.65;11;0
1096.208;4.1;4.92;1.23;0.8;9.02;14;0
221.752;3.33;0.0;0.0925;0.7;10.0;-4;1
54.392;1.28;0.0;1.3775;0.0;1.28;6;0
364.008;12.67;0.0;0.075;0.0;8.0;1;1
1569.0;30.36;1.79;0.67;7.1;25.0;12;0
1493.688;0.0;17.86;2.1425;0.0;25.0;17;0
1644.312;8.93;6.25;0.045;21.4;25.0;7;0
326.352;14.06;0.0;0.02;0.8;0.0;-1;1
1393.272;0.5;0.8;0.0125;11.1;12.0;-5;1
1627.576;54.17;6.25;0.7975;0.0;2.78;28;0
799.144;4.58;3.05;0.8975;0.8;9.92;6;0
1794.936;39.74;17.95;0.545;6.4;5.13;24;0
234.304;11.27;0.0;0.0;2.8;0.0;-2;1
297.064;0.0;0.0;0.53;0.0;16.81;-5;1
1493.688;7.14;7.14;2.3225;0.0;7.14;24;0
83.68;0.0;0.0;0.2;2.0;2.0;-4;1
836.8;35.0;0.0;0.0625;0.0;0.0;7;0
1008.344;0.0;5.36;0.1775;0.0;16.96;1;1
999.976;4.55;2.84;1.165;2.3;7.95;7;0
1673.6;23.33;3.83;0.02;10.0;10.0;8;0
1581.552;42.68;6.1;0.8525;2.4;2.44;26;0
1255.2;2.5;7.5;2.03;1.2;3.75;20;0
1493.688;0.0;0.0;4.6425;0.0;28.57;24;0
1435.112;2.86;0.0;0.0;11.4;25.71;-13;1
1418.376;10.71;10.71;2.01;0.0;26.79;27;0
1493.688;0.0;0.0;0.0;0.0;7.14;2;1
1468.584;29.73;0.0;0.54;5.4;5.41;10;0
138.072;0.0;0.0;0.0425;4.2;0.0;-2;1
1811.672;60.0;5.0;1.1675;0.0;3.33;29;0
903.744;2.03;5.41;1.4875;1.4;10.81;14;0
1694.52;35.14;2.7;1.215;0.0;2.7;23;0
372.376;0.0;0.0;0.2225;0.0;18.75;-5;1
1046.0;3.57;0.0;1.5175;5.4;8.93;8;0
523.0;0.54;0.27;1.455;0.5;10.87;4;0
556.472;26.67;0.0;2.0;0.0;0.0;18;0
2242.624;3.57;3.57;3.215;7.1;21.43;21;0
790.776;37.84;0.0;2.2975;0.0;0.0;24;0
1953.928;23.33;10.0;0.725;1.7;5.0;23;0
263.592;10.32;0.0;0.02;1.6;0.79;-2;1
196.648;4.71;0.0;0.155;0.1;3.53;0;1
518.816;2.99;1.99;0.66;1.5;4.48;4;0
138.072;3.33;0.0;2.0825;3.3;0.0;8;0
1644.312;7.14;0.71;3.5725;3.6;10.71;22;0
1167.336;6.98;0.0;1.0475;2.3;6.98;8;0
1301.224;3.33;7.78;0.7225;1.1;6.67;13;0
2242.624;3.57;7.14;1.6975;3.6;7.14;20;0
1794.936;0.0;0.0;1.4275;7.1;7.14;7;0
225.936;5.38;0.47;0.4675;0.9;0.95;3;0
1681.968;42.39;5.43;0.9775;2.2;3.26;26;0
1644.312;3.57;0.89;0.045;3.6;14.29;-1;1
2092.0;3.57;1.79;1.25;7.1;7.14;9;0
627.6;7.14;1.43;0.7325;0.7;1.43;6;0
1439.296;6.25;0.0;0.04;12.5;12.5;-5;1
1673.6;26.67;4.44;0.945;0.0;4.44;19;0
1832.592;71.88;9.38;0.195;3.1;3.12;28;0
966.504;2.56;6.41;1.2825;0.0;16.67;14;0
1393.272;70.37;0.0;0.0;0.0;0.0;19;0
1627.576;66.67;0.0;0.0;0.0;0.0;18;0
953.952;1.75;0.0;1.8425;7.0;8.77;7;0
313.8;0.4;2.38;0.755;0.4;2.38;5;0
1046.0;64.29;0.0;0.0;0.0;0.0;13;0
1673.6;13.33;0.0;1.5;3.3;6.67;13;0
2221.704;34.38;12.5;0.9375;3.1;6.25;29;0
297.064;6.47;0.0;0.0875;0.6;9.41;-2;1
1999.952;50.0;15.22;0.325;2.2;4.35;30;0
1209.176;0.0;1.32;1.645;2.6;7.89;12;0
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
1376.536;3.95;15.79;0.955;1.3;6.58;19;0
1046.0;50.0;0.0;0.0;10.0;2.5;12;0
2092.0;13.0;6.5;2.0;1.3;7.6;25;0
1569.0;0.0;0.0;0.0;3.6;12.5;-2;1
1100.392;0.0;0.0;1.36;1.8;8.77;6;0
1673.6;33.33;6.67;1.0;6.7;26.67;20;0
895.376;0.0;3.57;1.6075;28.6;11.9;8;0
1794.936;45.24;9.52;0.475;2.4;4.76;29;0
410.032;1.96;0.2;0.5875;3.5;3.92;1;1
179.912;8.97;0.0;0.01;0.9;0.43;-3;1
2389.064;3.57;5.36;0.58;3.6;3.57;13;0
598.312;7.14;0.0;1.6075;0.0;17.86;4;0
1569.0;1.79;0.0;0.0;3.6;14.29;-2;1
761.488;16.36;2.73;1.8175;0.0;10.91;17;0
803.328;0.96;0.96;1.0325;1.0;10.58;3;0
1594.104;4.76;9.52;1.25;19.0;28.57;15;0
1359.8;62.5;0.0;0.03;5.0;2.5;17;0
803.328;2.68;6.7;1.0275;0.4;8.04;13;0
1535.528;60.0;3.33;0.2925;3.3;0.0;21;0
1255.2;36.67;0.0;0.0;0.0;0.0;12;0
1644.312;0.0;10.71;4.1525;0.0;28.57;34;0
1117.128;43.33;0.0;0.0425;0.0;0.0;14;0
640.152;0.0;0.59;1.3225;2.4;2.35;2;1
1589.92;34.0;4.0;0.9;0.0;4.0;20;0
1117.128;66.67;0.0;0.0825;3.3;0.0;12;0
497.896;2.55;1.91;0.67;1.3;5.11;2;1
138.072;3.28;0.0;1.475;1.6;1.64;6;0
1644.312;0.0;21.43;1.785;0.0;25.0;15;0
334.72;6.0;1.0;0.0925;0.0;8.0;-2;1
380.744;15.15;0.0;0.48;2.0;5.05;5;0
79.496;2.0;0.0;1.6525;3.0;1.0;3;0
974.872;6.67;8.33;2.1675;0.0;6.67;21;0
870.272;1.04;4.69;1.25;2.1;13.54;12;0
1723.808;5.88;8.82;9.4125;0.0;0.0;34;0
1761.464;42.11;2.63;0.965;0.0;3.51;23;0
280.328;0.0;0.0;1.3325;0.0;0.0;6;0
100.416;2.38;0.0;0.075;2.4;1.19;-5;1
1673.6;0.0;0.0;0.0;0.0;6.67;2;1
1744.728;25.0;2.08;0.47;4.2;8.33;14;0
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
322.168;0.77;0.0;0.75;5.4;3.85;-2;1
1673.6;0.0;11.67;4.6675;0.0;23.33;34;0
1305.408;15.62;14.06;0.7425;0.0;6.25;18;0
1493.688;10.0;0.0;1.8925;2.9;12.86;15;0
1610.84;30.77;3.85;0.865;1.9;3.85;19;0
1196.624;0.0;12.5;1.6075;0.9;28.57;14;0
1062.736;0.0;3.81;0.9325;0.0;11.86;6;0
1610.84;38.46;1.28;1.2825;5.1;5.13;20;0
1824.224;21.82;8.18;0.6375;3.6;9.09;21;0
1493.688;0.0;17.86;1.16;0.0;25.0;12;0
1046.0;0.71;6.43;0.8925;0.7;13.57;13;0
1046.0;3.0;1.5;0.575;2.0;9.0;3;0
1577.368;24.59;4.1;0.82;1.6;4.92;19;0
824.248;32.79;0.0;0.0;1.6;1.64;11;0
1393.272;0.0;0.0;0.0;3.3;13.33;-2;1
1702.888;3.7;9.26;1.2975;0.0;3.7;21;0
1673.6;50.67;8.0;0.8;0.7;2.67;29;0
1062.736;5.63;2.82;1.69;1.4;12.68;14;0
2092.0;10.71;1.79;0.9825;3.6;7.14;12;0
2092.0;53.57;8.93;0.2225;0.0;3.57;30;0
309.616;0.34;0.67;0.6625;0.7;2.01;3;0
2092.0;3.57;1.79;3.035;3.6;3.57;21;0
1635.944;3.12;6.25;0.82;14.1;31.25;9;0
1493.688;0.0;17.86;2.7675;0.0;21.43;20;0
196.648;5.88;0.59;0.1625;0.0;4.71;0;1
158.992;0.42;0.21;0.49;0.4;2.5;1;1
238.488;10.0;0.0;0.0;1.4;0.0;-3;1
2242.624;3.57;8.93;1.875;3.6;3.57;22;0
1539.712;40.79;9.21;0.855;2.6;2.63;28;0
1393.272;11.11;0.0;13.61;11.1;11.11;22;0
125.52;2.99;0.0;0.895;1.5;1.49;4;0
1493.688;10.71;7.14;1.875;0.0;7.14;23;0
2092.0;35.71;16.07;0.58;7.1;7.14;24;0
1631.76;32.0;5.0;0.975;16.0;0.0;15;0
1046.0;2.5;0.0;1.25;2.5;7.5;6;0
2405.8;52.5;22.5;0.25;0.0;7.5;33;0
1652.68;48.84;0.0;0.8725;2.3;2.33;22;0
133.888;3.23;0.0;1.855;3.2;0.0;7;0
1439.296;0.0;0.0;0.0;0.0;6.67;2;1
1184.072;2.83;5.66;0.5425;0.0;11.32;6;0
1912.088;71.43;7.14;0.3575;0.0;0.0;28;0
426.768;3.53;0.98;0.51;1.6;4.31;3;0
719.648;25.0;0.78;2.03;1.6;1.56;18;0
100.416;2.38;0.0;0.3975;0.8;0.79;0;1
1970.664;35.29;10.29;1.3975;5.9;5.88;28;0
548.104;11.54;0.0;0.9425;3.8;5.38;4;0
824.248;2.02;4.04;1.11;1.5;4.04;11;0
656.888;1.12;0.56;0.015;6.7;16.85;-15;1
1393.272;1.67;5.0;0.8325;18.3;33.33;7;0
966.504;13.85;8.46;0.405;0.0;2.31;15;0
2192.416;28.57;28.57;0.0;9.5;4.76;19;0
100.416;1.18;0.0;0.0;1.2;9.41;-8;1
2092.0;0.0;7.14;1.6075;3.6;7.14;19;0
1343.064;3.57;8.93;4.1075;0.0;21.43;33;0
928.848;0.0;0.0;1.39;7.4;7.41;1;1
1305.408;75.0;0.0;0.0;0.0;0.0;18;0
1673.6;80.0;0.0;0.0;0.0;0.0;19;0
1635.944;17.39;17.39;0.38;0.0;4.35;20;0
1493.688;1.79;0.0;0.0;5.4;12.5;-4;1
1698.704;31.25;14.06;1.485;0.0;12.5;31;0
2158.944;26.32;5.26;1.1175;10.5;10.53;18;0
292.88;13.91;0.0;0.01;4.3;0.0;-4;1
1263.568;8.64;4.94;1.1275;1.9;9.88;14;0
1046.0;37.5;0.0;0.0;5.0;2.5;12;0
121.336;1.25;0.0;0.8025;2.1;1.25;-1;1
552.288;29.41;0.0;2.1325;0.0;0.0;19;0
1510.424;25.0;4.17;0.555;5.6;13.89;14;0
1464.4;32.5;0.0;1.9375;5.0;12.5;20;0
1794.936;0.0;1.79;1.4275;10.7;10.71;8;0
1778.2;2.5;3.75;0.655;7.5;17.5;6;0
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
1393.272;0.0;0.0;16.6675;0.0;16.67;24;0
1569.0;46.88;3.12;0.9375;3.1;6.25;23;0
1489.504;2.22;0.0;1.5;4.4;11.11;9;0
1230.096;14.12;1.18;0.795;2.4;7.06;11;0
539.736;1.61;4.03;0.9275;0.0;1.61;9;0
200.832;6.35;0.0;0.755;2.4;1.59;3;0
1100.392;2.3;5.99;1.6025;1.4;11.52;16;0
393.296;1.18;0.0;0.0;2.4;2.35;0;1
1121.312;5.36;0.0;1.205;1.8;8.93;7;0
1794.936;11.43;1.43;1.0;14.3;8.57;9;0
71.128;1.67;0.0;0.605;1.7;0.83;-2;1
221.752;2.67;0.0;0.0925;0.0;10.0;-4;1
2242.624;0.0;7.14;1.6075;3.6;3.57;19;0
1313.776;0.0;0.0;0.0;11.4;22.86;-14;1
1167.336;4.65;0.0;1.105;2.3;9.3;6;0
2230.072;23.33;26.67;0.875;6.7;13.33;22;0
238.488;2.86;0.0;1.09;1.4;2.14;4;0
1092.024;0.0;3.26;1.8475;2.2;6.52;15;0
343.088;15.29;0.0;0.045;1.2;1.18;5;0
493.712;1.65;1.88;0.9225;3.8;7.53;2;1
2326.304;44.44;16.67;0.3475;2.8;5.56;30;0
1493.688;10.71;8.93;4.8225;0.0;25.0;35;0
1644.312;0.0;17.86;1.4275;0.0;25.0;14;0
681.992;2.72;1.36;0.57;1.6;4.89;3;0
234.304;5.56;0.0;9.7225;0.0;0.0;21;0
924.664;5.0;2.5;1.41;1.4;3.57;12;0
1774.016;30.3;7.58;0.5675;3.0;6.06;22;0
1468.584;21.05;7.02;1.14;8.8;14.04;17;0
1673.6;32.0;1.0;0.375;6.0;8.0;11;0
1100.392;0.0;0.0;1.8425;1.8;8.77;12;0
2092.0;2.38;5.95;2.2025;2.4;9.52;22;0
1920.456;28.22;3.53;0.265;28.2;7.05;12;0
1104.576;18.68;0.55;0.5775;2.2;4.4;9;0
1368.168;5.1;4.08;2.04;2.0;12.24;19;0
1874.432;27.59;3.45;0.4525;6.9;8.62;14;0
355.64;0.77;0.0;0.5775;3.8;5.38;0;1
2389.064;0.0;0.0;0.535;0.0;0.0;8;0
1046.0;5.56;13.89;1.875;0.0;11.11;19;0
924.664;17.89;6.32;0.1575;0.0;4.21;13;0
707.096;2.11;2.46;1.0025;0.7;14.08;4;0
217.568;10.39;0.0;0.0;2.6;0.0;-2;1
1343.064;7.14;0.0;6.0725;17.9;14.29;20;0
1288.672;1.71;7.69;2.2875;0.9;17.95;21;0
1610.84;23.08;0.0;0.5775;0.0;7.69;12;0
1987.4;32.5;8.75;0.095;5.0;7.5;20;0
1489.504;0.0;0.0;0.0;2.2;6.67;2;1
1175.704;5.26;0.0;1.0975;1.8;8.77;6;0
1267.752;9.09;0.0;1.515;3.0;9.09;12;0
941.4;31.4;0.78;0.0775;0.8;1.94;11;0
464.424;7.78;0.0;0.0;1.1;3.33;-3;1
1673.6;33.33;5.0;0.875;0.0;3.33;21;0
1644.312;0.0;17.86;1.5175;0.0;25.0;14;0
1196.624;0.0;0.0;11.0725;14.3;14.29;18;0
209.2;0.42;0.0;0.8225;0.4;2.5;3;0
907.928;2.53;6.57;0.745;2.0;11.62;10;0
2280.28;45.45;18.18;0.0;9.1;6.06;24;0
121.336;3.53;0.0;0.015;1.2;0.0;-4;1
121.336;1.18;0.0;0.235;2.4;2.35;-4;1
1857.696;8.06;0.0;1.4125;4.0;8.06;12;0
1556.448;25.58;1.16;1.1625;7.0;9.3;13;0
1029.264;1.64;0.0;0.9825;1.6;8.2;4;0
410.032;1.64;3.28;1.5175;0.0;1.64;11;0
1635.944;31.3;3.1;0.805;1.3;3.5;20;0
1276.12;1.69;0.0;0.1475;1.7;8.47;0;1
836.8;3.33;3.33;2.0825;0.0;0.0;15;0
556.472;0.0;0.0;1.8325;0.0;0.0;10;0
1305.408;46.88;0.0;0.155;0.0;6.25;15;0
1163.152;0.0;6.48;1.1575;1.9;7.41;14;0
1589.92;18.0;5.0;0.9;3.0;30.0;17;0
2242.624;10.71;14.29;0.3125;7.1;7.14;16;0
598.312;34.29;0.0;1.6425;0.7;0.0;18;0
343.088;11.59;1.45;0.1075;0.0;2.42;4;0
2025.056;32.26;9.68;0.605;3.2;3.23;26;0
1096.208;6.15;0.0;0.73;4.6;10.77;1;1
627.6;26.67;0.0;3.75;3.3;1.67;24;0
334.72;4.42;0.44;1.0175;0.0;11.5;2;1
1150.6;7.5;0.0;0.75;2.5;12.5;3;0
1384.904;2.65;7.28;1.92;0.7;12.58;20;0
2242.624;0.0;8.93;2.5;3.6;7.14;24;0
351.456;16.41;0.0;0.02;0.8;0.0;0;1
497.896;14.98;3.08;0.175;0.0;4.41;7;0
1020.896;5.18;1.55;1.5925;1.0;11.92;12;0
1464.4;67.5;0.0;0.03;0.0;7.5;18;0
1598.288;21.82;0.0;0.1825;9.1;10.91;1;1
1774.016;0.0;21.21;0.0;24.2;9.09;10;0
1393.272;11.11;0.0;6.6675;16.7;16.67;21;0
1912.088;40.0;4.29;0.465;0.0;2.86;22;0
171.544;2.35;0.0;0.0;2.4;1.18;-5;1
1656.864;16.67;5.21;0.47;8.3;16.67;10;0
493.712;10.59;3.53;0.0725;0.0;7.65;4;0
1811.672;3.33;0.0;2.75;6.7;6.67;13;0
1765.648;29.31;6.9;0.54;6.0;18.97;18;0
1100.392;5.26;0.0;1.2275;3.5;8.77;6;0
1535.528;0.0;0.0;4.0;3.3;10.0;23;0
1117.128;0.0;16.67;2.1675;0.0;16.67;17;0
1581.552;22.22;2.22;0.0;8.9;13.33;7;0
1493.688;3.57;0.0;0.0225;3.6;12.5;-1;1
175.728;0.0;0.0;1.2075;0.0;1.67;6;0
1811.672;0.0;23.33;0.5425;26.7;10.0;12;0
1606.656;34.2;3.1;1.09;1.3;4.0;22;0
1673.6;0.0;10.0;6.25;20.0;20.0;21;0
313.8;0.0;0.83;1.8125;0.8;1.67;9;0
627.6;2.5;0.0;0.405;17.5;12.5;-7;1
1422.56;8.0;0.0;0.05;26.0;24.0;-11;1
523.0;0.0;0.89;2.6775;0.0;21.43;14;0
288.696;2.45;0.82;0.695;2.9;4.08;2;1
372.376;0.0;0.0;0.9825;3.6;3.57;3;0
1569.0;3.57;0.0;0.0;3.6;12.5;-1;1
1535.528;6.67;6.67;2.5;0.0;3.33;23;0
384.928;0.77;0.77;0.98;5.4;4.62;0;1
418.4;20.0;0.0;3.5;0.0;0.0;23;0
1393.272;22.22;0.0;22.7775;0.0;0.0;30;0
305.432;3.33;1.33;0.0825;0.0;10.67;-3;1
1493.688;3.57;17.86;3.9275;0.0;17.86;27;0
1933.008;7.69;3.85;2.02;7.7;7.69;15;0
589.944;2.35;0.59;1.295;0.0;11.76;3;0
0.0;0.0;0.0;0.4025;0.0;0.0;1;1
259.408;6.25;0.0;1.405;3.1;3.12;6;0
1958.112;38.3;7.45;1.2775;4.3;6.38;27;0
1330.512;50.0;0.0;0.0;0.0;4.55;16;0
200.832;4.8;0.0;0.06;2.4;1.6;0;1
1794.936;39.29;21.43;0.2675;7.1;3.57;23;0
627.6;3.0;1.5;0.475;2.0;3.0;-2;1
974.872;13.33;3.33;0.9575;0.0;0.0;12;0
305.432;1.82;0.91;0.75;1.8;0.0;2;1
790.776;1.92;3.85;1.6025;0.0;11.54;13;0
627.6;0.0;0.0;1.1875;0.0;15.0;0;1
1535.528;13.79;3.45;0.69;1.7;13.79;13;0
1941.376;3.57;14.29;3.66;0.0;25.0;34;0
2020.872;44.83;6.9;0.7325;3.4;3.45;27;0
1522.976;34.09;1.14;0.71;0.0;2.27;17;0
1716.511;31.885;0.851;1.1822525000000002;3.59;5.139;17;0
430.952;1.88;0.47;0.2925;0.9;13.62;-3;1
861.904;0.0;1.59;1.11;1.6;1.59;7;0
1146.416;1.19;3.57;1.755;1.2;11.9;14;0
1125.496;1.49;8.96;1.3425;0.7;13.43;17;0
393.296;0.0;0.0;0.735;0.0;21.18;-3;1
1071.104;4.65;3.88;1.1825;1.6;11.63;12;0
2175.68;4.0;9.0;2.7;2.0;4.0;27;0
2092.0;7.14;1.79;1.5175;7.1;7.14;11;0
2250.992;43.59;17.95;0.065;5.1;7.69;26;0
146.44;3.91;0.0;0.9375;2.3;1.56;4;0
1652.68;20.93;11.63;0.465;4.7;6.98;20;0
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
1644.312;0.0;21.43;1.5175;0.0;25.0;14;0
313.8;8.81;0.0;0.1;0.4;8.37;-1;1
907.928;23.33;3.33;0.3125;1.7;3.33;12;0
1046.0;3.57;0.0;1.0725;8.9;8.93;1;1
418.4;5.38;0.38;0.98;3.8;5.38;3;0
1673.6;23.64;4.55;0.7725;7.3;20.0;13;0
125.52;0.0;0.0;0.6;2.0;3.0;-4;1
1924.64;20.0;5.0;0.35;8.0;10.0;10;0
1343.064;25.0;0.0;5.715;0.0;39.29;31;0
1522.976;3.03;0.0;2.5375;3.0;10.61;16;0
606.68;4.84;4.84;0.3825;0.0;9.68;3;0
138.072;3.33;0.0;1.5825;0.0;0.0;6;0
1029.264;1.69;5.08;1.1225;0.8;13.56;13;0
347.272;16.67;0.0;2.6675;0.0;0.0;18;0
1941.376;0.0;5.36;1.115;3.6;7.14;14;0
2389.064;0.0;0.0;1.25;0.0;0.0;12;0
2092.0;0.0;8.33;1.75;0.0;6.67;22;0
1644.312;7.14;0.0;1.6075;3.6;7.14;13;0
1343.064;0.0;14.29;2.1425;0.0;25.0;17;0
133.888;3.23;0.0;1.5325;3.2;1.61;5;0
2242.624;0.0;3.57;0.8925;3.6;7.14;11;0
368.192;1.76;1.18;0.3675;0.6;4.71;1;1
1209.176;63.0;0.0;0.065;4.3;3.2;11;0
928.848;4.44;0.0;1.2225;11.1;6.67;2;1
305.432;2.04;1.43;0.8575;0.8;4.08;4;0
1493.688;0.0;21.43;2.8575;0.0;21.43;21;0
1443.48;1.82;0.0;0.0;3.6;12.73;-2;1
1962.296;62.5;15.62;0.235;0.0;0.0;31;0
585.76;4.0;1.5;0.65;3.0;6.0;-1;1
1493.688;7.14;0.0;2.2025;2.4;4.76;17;0
627.6;0.0;0.0;0.125;0.0;0.0;1;1
1903.72;28.28;3.03;1.06;1.0;5.05;21;0
0.0;0.0;0.0;0.0;0.0;0.0;0;1
456.056;2.17;0.0;0.0825;4.3;3.26;-7;1
1794.936;0.0;14.29;0.2675;0.0;0.01;15;0
2033.424;25.71;14.29;0.6075;5.7;11.43;23;0
569.024;9.29;1.07;0.16;2.1;1.43;3;0
2092.0;20.0;5.0;0.8125;5.0;10.0;16;0
246.856;0.0;0.0;0.0725;0.0;0.0;-5;1
661.072;5.26;0.0;3.29;0.0;21.05;11;0
2242.624;7.14;3.57;2.0525;3.6;7.14;19;0
1351.432;16.13;0.0;6.4525;0.0;6.45;28;0
175.728;0.0;0.0;0.455;1.2;1.21;-3;1
297.064;4.42;0.88;0.9075;0.0;10.62;1;1
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
1489.504;0.0;0.0;0.0;2.2;6.67;2;1
1874.432;34.48;10.34;0.6475;0.0;3.45;28;0
225.936;0.0;0.0;1.02;3.1;0.77;-1;1
1673.6;35.0;2.5;1.1875;0.0;0.0;21;0
1594.104;57.14;7.14;0.2075;0.0;0.0;27;0
1087.84;4.0;0.0;1.15;0.0;8.0;6;0
1673.6;34.0;4.0;0.85;0.0;4.0;20;0
786.592;0.0;3.12;0.2125;0.0;16.96;-1;1
326.352;14.06;0.0;0.02;0.8;0.0;-1;1
1393.272;9.52;0.0;1.4275;4.8;14.29;11;0
372.376;20.33;0.0;0.0;0.8;0.81;2;1
715.464;2.14;6.43;1.0;0.7;5.71;12;0
1794.936;4.76;9.52;1.0125;0.0;4.76;20;0
2230.072;6.67;6.67;1.8325;6.7;16.67;17;0
1615.024;19.3;3.51;0.79;8.8;14.04;10;0
1359.8;57.5;0.0;0.125;0.0;0.0;19;0
1493.688;12.86;0.0;2.035;1.4;11.43;17;0
