PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
8.16;0;79.59;347;2;0;0;6.53725;1
8;1;78;360;2;0;0;6.41;1
6.67;0;80;356;2.2;0;0;6.3515;1
9.43;30.19;0;302;0;11.32;0;0.49;0
8.89;3.33;75.56;356;2.2;0;0;6.3515;1
12;22;0;220;0;8;0;2.545;0
2.35;0;3.53;24;2.4;0;0;5.8265;1
1.19;0;7.14;36;1.2;0;4.76;4.6955;0
1.25;0;2.5;19;1.2;0;1.25;5.23525;1
2.35;0;7.06;41;2.4;0;3.53;5.29275;1
2.35;0;3.53;24;2.4;0;0;5.8265;1
2.35;0;3.53;24;2.4;0;0;5.8265;1
1.18;0;3.53;18;1.2;0;2.35;5.06;1
1.19;0;7.14;36;1.2;0;4.76;4.6955;0
2.54;2.12;11.86;76;2.5;0;1.69;5.3965;1
0.83;1.67;14.17;75;1.7;0;9.17;3.90325;0
1.63;1.63;12.2;73;2.4;0;4.88;4.81125;0
1.75;4.39;9.65;88;1.8;1.32;3.51;4.305;0
2.56;2.14;13.68;85;1.7;0;5.13;4.71925;0
4.71;0;8.24;47;3.5;0;2.35;6.04225;1
2.35;0;7.06;29;2.4;0;3.53;5.29575;1
2.35;0;7.06;29;2.4;0;3.53;5.29575;1
3.61;14.46;21.69;241;0.3;9.64;20.48;0;0
0;0;13.74;49;2.2;0;10.44;3.86175;0
1.18;0;8.24;35;2.4;0;4.71;4.94175;0
2.35;0;4.71;24;1.2;0;1.18;5.4095;1
1.18;0;3.53;12;1.2;0;2.35;5.0615;1
3.57;8.57;7.14;121;0.7;3.57;1.43;3.68125;0
5;11.43;11.43;164;0.7;6.43;1.43;2.884;0
10.02;4.19;9.65;118;1.6;1.82;3.1;5.4545;1
3.57;0.71;8.57;57;3.6;0.36;2.14;5.75925;1
2.35;0;4.71;29;2.4;0;1.18;5.64825;1
3.53;0;4.71;29;2.4;0;1.18;5.82525;1
1.18;0;3.53;18;2.4;0;1.18;5.4755;1
7.65;2.94;7.65;108;1;1.37;1.18;5.507;1
2.35;0.59;3.53;24;1.2;0;2.35;5.175;1
2.35;0;3.53;24;2.4;0;0;5.8265;1
0.94;0;17.84;75;0.9;0;15.49;2.97875;0
2.35;0;5.88;29;2.4;0;1.18;5.64825;1
2.14;9.29;12.86;143;0.7;5.71;1.43;2.85425;0
14.58;6.25;64.58;375;6.2;0;0;7.70825;1
0;0;0;25;0;0;0;4.99375;0
0;0;65;250;0;0;65;0;0
12;26;2;300;0;10;2;1.325;0
28.85;7.69;5.77;212;3.8;0;1.92;8.9775;1
12;26;2;300;0;10;2;1.325;0
13.95;11.63;2.33;163;0;2.33;0;5.30625;1
19.64;3.57;3.57;125;0;0.89;0;7.33525;1
2.03;0;17.57;74;1.4;0;0.68;5.464;1
17.86;1.16;5.36;107;0;0;1.79;7.26775;1
19.64;3.57;3.57;125;0;0.89;0;7.33525;1
19.64;3.57;5.36;143;0.4;0.89;1.79;7.14225;1
14.29;21.43;3.57;268;0;7.14;1.79;2.88;0
12.24;22.45;2.04;265;0;8.16;2.04;2.17875;0
14.29;21.43;3.57;268;0;7.14;1.79;2.88;0
21.43;21.43;0;286;0;8.04;0;3.99;0
14.29;20.41;0;245;0;8.16;0;3.00125;0
14.29;21.43;3.57;268;0;7.14;1.79;2.88;0
10.71;17.86;7.14;232;0;7.14;1.79;2.709;0
8.93;19.64;1.79;214;0;7.14;0;2.537;0
17.86;1.79;0;89;0;0.89;0;7.25525;1
12.24;26.53;0;286;0;8.16;0;2.0715;0
0;50;0;500;0;25;0;0;0
0;35.71;0;357;0;10.71;0;0;0
17.86;2.38;1.19;95;0;0.6;1.19;7.08875;1
0;35.71;0;357;0;10.71;0;0;0
0;35.71;0;357;0;10.71;0;0;0
20.54;1.79;0.89;107;0;0;0;7.87525;1
10;0;73.33;333;3.3;0;3.33;6.57725;1
10;0;73.33;367;3.3;0;3.33;6.56875;1
13.33;3.33;73.33;367;3.3;0;3.33;6.73525;1
10;0;73.33;367;3.3;0;0;7.06825;1
1.18;0;10.59;41;2.4;0;3.53;5.11725;1
14.29;25;7.14;321;0;8.93;7.14;1.25975;0
13.16;3.95;7.89;132;0;2.63;2.63;5.494;1
17.86;1.79;3.57;107;0;0;0;7.47325;1
1.28;0;8.97;38;2.6;0;6.41;4.741;0
16.67;5.13;2.56;128;0;1.92;2.56;6.0915;1
1.59;12.7;22.22;206;3.2;3.17;0;3.7645;0
17.95;1.92;2.56;103;0;0;1.28;7.28275;1
16.67;2.56;2.56;103;0;0.64;1.28;6.86675;1
10.71;21.43;7.14;250;0;7.14;3.57;2.0805;0
17.86;35.71;3.57;429;0;14.29;3.57;0;0
17.86;33.93;3.57;375;0;12.5;3.57;0.53175;0
16.07;2.68;3.57;107;0;0.89;1.79;6.62475;1
16.07;1.79;8.93;107;0;0;3.57;6.66925;1
4.3;0;4.3;27;2.2;0;2.15;5.75575;1
0;0;20;83;0;0;13.33;2.97975;0
10.71;25;0;286;0;8.93;0;1.8025;0
17.65;1.18;0;82;1.2;0.59;0;7.6015;1
1.18;0;3.53;18;1.2;0;2.35;5.06;1
12.5;19.64;25;250;0;7.14;5.36;2.2595;0
0;0;14.29;52;3.2;0;10.39;4.0685;0
0.41;0;14.05;54;2.1;0;10.33;3.9185;0
5.97;10.45;29.85;224;1.5;3.73;17.91;1.4755;0
3.9;14.29;22.08;234;0;9.09;18.18;0;0
0;0;14.29;52;3.2;0;10.39;4.0685;0
4.48;10.45;26.87;209;1.5;7.46;19.4;0.09975;0
9.52;7.14;35.71;250;2.4;2.98;3.57;4.851;0
13.1;9.52;46.43;321;2.4;3.57;5.95;4.62775;0
4.23;9.86;26.76;211;0;6.34;26.76;0;0
2.94;14.71;29.41;265;1.5;7.35;22.06;0;0
4.48;7.46;28.36;179;1.5;5.97;20.9;0.55375;0
0;78.57;0;714;0;21.43;0;0;0
4.23;14.08;22.54;239;0;6.34;22.54;0;0
4.23;11.27;23.94;211;1.4;7.04;23.94;0;0
2.94;8.82;25;221;0;7.35;17.65;0.01875;0
2.94;13.24;29.41;250;0;8.82;22.06;0;0
17.86;2.68;3.57;107;0;0.89;3.57;6.62625;1
17.86;2.68;8.93;125;0;0.89;8.93;5.81775;1
17.86;1.79;8.93;125;0;0;1.79;7.20025;1
17.86;1.79;7.14;125;0;0;1.79;7.20025;1
17.86;2.68;5.36;125;0;0.89;1.79;6.88875;1
4.48;8.96;26.87;194;0;7.46;22.39;0;0
2.99;8.96;25.37;194;0;7.46;20.9;0;0
10.34;6.9;70.69;379;1.7;3.45;10.34;3.69275;0
3.53;12.94;30.59;259;0;9.41;25.88;0;0
3.53;15.29;28.24;271;0;9.41;22.35;0;0
3.53;14.12;28.24;247;1.2;8.24;23.53;0;0
3.53;17.65;30.59;282;1.2;9.41;24.71;0;0
3.53;14.12;30.59;259;0;9.41;24.71;0;0
3.53;15.29;22.35;235;0;9.41;21.18;0;0
4.71;18.82;22.35;271;1.2;9.41;20;0;0
3.53;15.29;29.41;271;0;9.41;24.71;0;0
3.53;16.47;25.88;259;1.2;10.59;23.53;0;0
4.55;6.82;17.27;150;2.3;2.27;9.55;3.423;0
17.86;1.79;1.79;89;0;0;0;7.47775;1
21.43;1.79;1.79;107;0;0;1.79;7.74025;1
14.29;8.93;0;143;0;3.57;0;5.32225;1
21.43;5.36;1.79;143;0;1.79;0;7.19525;1
0;0;0;0;0;0;0;5;0
23.21;2.68;1.79;125;0;0.89;1.79;7.69125;1
18.97;0.86;0;86;0;0;0;7.738;1
19.64;3.57;1.79;125;0;1.79;1.79;6.84175;1
19.64;0.89;1.79;89;0;0;1.79;7.56625;1
17.86;3.57;3.57;125;0;0.89;3.57;6.53275;1
28.57;25;0;357;0;8.93;0;4.46375;0
12;26;2;280;0;8;0;2.13;0
21.43;3.57;0;125;0;1.79;0;7.37875;1
21.43;3.57;0;125;0;1.79;0;7.37875;1
19.64;0.89;0;89;0;0;0;7.83475;1
12;26;2;280;0;8;0;2.13;0
12;26;2;280;0;8;0;2.13;0
18.52;2.78;5.56;130;0;0.93;5.56;6.401;1
17.86;2.68;5.36;125;0;0.89;5.36;6.35325;1
7.14;1.79;44.64;214;3.6;0;3.57;6.023;1
21.43;35.71;3.57;393;0;14.29;0;0.97275;0
17.86;2.68;1.79;107;0;0.89;1.79;6.89325;1
17.86;4.46;1.79;125;0;1.79;1.79;6.48575;1
19.64;0.89;1.79;89;0;0;1.79;7.56625;1
17.86;2.68;1.79;107;0;0.89;1.79;6.89325;1
22.92;16.67;17.71;312;0.3;8.33;1.04;4.5145;0
13.16;3.95;7.89;132;0;2.63;2.63;5.494;1
13.89;4.17;2.78;125;0;2.78;2.78;5.52325;1
15;7.5;65;375;7.5;0;0;7.90625;1
0.71;0;10.71;43;1.4;0;7.86;4.19675;0
20.54;24.11;0;312;0;8.93;0;3.3595;0
14.29;7.14;64.29;357;7.1;0;0;7.76025;1
2.63;7.89;37.72;228;1.8;6.14;30.7;0;0
1.74;7.83;39.13;226;1.7;4.35;29.57;0;0
1.74;8.7;38.26;235;1.7;5.22;30.43;0;0
0;0;26.67;107;1.7;0;23.33;1.81375;0
1.74;6.96;40;217;1.7;5.22;32.17;0;0
1.52;7.58;53.03;242;3;6.82;34.85;0;0
3.85;11.54;42.31;295;2.6;6.41;32.05;0;0
1.28;7.69;38.46;197;2.6;3.85;32.05;0;0
6.67;0;77.78;356;0;0;0;5.9115;1
8.51;0;78.72;362;0;0;0;6.186;1
7.14;3.57;76.19;357;2.4;0;0;6.10475;1
20.24;7.14;0;155;0;2.38;0;6.68825;1
22.32;8.04;0.89;170;0;2.68;0.89;6.698;1
1.79;8.93;35.71;232;1.8;8.04;28.57;0;0
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
2.25;0;4.49;34;2.2;0;2.25;5.4315;1
1.18;0;4.71;29;1.2;0;2.35;5.05725;1
1.18;0;7.06;29;2.4;0;3.53;5.12025;1
3.53;0;9.41;53;3.5;0;2.35;5.86375;1
3.53;1.18;22.35;106;1.2;0;5.88;4.743;0
1.15;0;4.6;34;2.3;0;2.3;5.279;1
3.53;0.76;4.71;29;2.4;0;1.18;5.74925;1
2.35;9.41;24.71;188;2.4;1.18;0;4.5495;0
3.53;0.76;4.71;29;2.4;0;1.18;5.74925;1
3.53;1.18;22.35;106;1.2;0;5.88;4.743;0
1.18;0;7.06;35;2.4;0;3.53;5.11875;1
1.15;0;4.6;34;2.3;0;2.3;5.279;1
3.33;0;11.11;56;3.3;0;4.44;5.4795;1
3.53;0.76;4.71;29;2.4;0;1.18;5.74925;1
2.22;0;12.22;67;2.2;0;4.44;5.09025;1
4.6;0;13.79;80;4.6;0;4.6;5.9;1
1.18;0;7.06;29;2.4;0;3.53;5.12025;1
2.3;0;3.45;34;2.3;0;0;5.7965;1
10.87;0;2.17;54;0;0;0;6.617;1
1.12;0;4.49;34;2.2;0;2.25;5.262;1
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
3.53;0.76;4.71;29;2.4;0;1.18;5.74925;1
3.41;9.09;28.41;205;1.1;1.14;3.41;3.97475;0
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
3.53;1.18;22.35;106;1.2;0;5.88;4.743;0
1.12;0;4.49;34;2.2;0;2.25;5.262;1
7.23;0;19.28;108;6;0;1.2;7.0775;1
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
2.35;0;20;94;2.4;0;0;5.809;1
2.35;9.41;30.59;212;1.2;1.18;0;4.3035;0
1.18;0;4.71;29;2.4;0;2.35;5.29725;1
1.05;0;5.26;32;3.2;0;3.16;5.3155;1
3.53;0.59;21.18;82;2.4;0.24;2.35;5.5175;1
1.18;0;7.06;41;2.4;0;3.53;5.11725;1
2.35;0.76;11.76;59;2.4;0;3.53;5.21225;1
2.22;0;12.22;67;2.2;0;4.44;5.09025;1
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
1.59;14.29;17.46;206;1.6;1.59;0;3.6805;0
3.53;1.18;22.35;106;1.2;0;5.88;4.743;0
7.06;0;15.29;94;0;0;4.71;5.329;1
16.81;19.47;0;248;0;7.96;0;3.5225;0
16.81;26.55;0;301;0;9.73;0;2.35875;0
0;0;0;0;0;0;0;5;0
20.35;7.08;0;150;0;3.1;0;6.532;1
0;0;0;0;0;0;0;5;0
2.03;0;17.57;74;1.4;0;0.68;5.464;1
1.28;0;8.97;38;2.6;0;6.41;4.741;0
0.41;0;14.05;54;2.1;0;10.33;3.9185;0
0.41;0;14.05;54;2.1;0;10.33;3.9185;0
0.41;0;14.05;54;2.1;0;10.33;3.9185;0
1;0;12;50;2;0;10;4.0375;0
0.8;0;16.8;64;1.6;0;15.2;3.144;0
0.71;0;13.57;50;1.4;0;10;3.874;0
1;0;6;25;1;0;2;5.04375;1
1;0;6;25;2;0;4;4.94375;0
1.18;0;9.41;47;3.5;0;4.71;5.15875;1
7.14;2.38;76.19;357;2.4;0;0;6.22375;1
0.91;0;2.73;18;1.8;0;1.82;5.219;1
8;3;78;360;4;0;0;6.61;1
0.71;0;9.29;36;2.1;0;4.29;4.874;0
0.71;0;9.29;36;2.1;0;4.29;4.874;0
0.71;0.71;12.14;57;2.9;0;8.57;4.31575;0
10;0;76.67;333;3.3;0;3.33;6.57725;1
10;0;73.33;333;3.3;0;3.33;6.57725;1
10;0;73.33;333;3.3;0;3.33;6.57725;1
10;0;76.67;333;3.3;0;3.33;6.57725;1
10.87;0;0;54;0;0;0;6.617;1
18.75;20.54;0;259;0;8.04;0;3.68375;0
20.54;7.14;0;152;0;2.68;0;6.659;1
15.18;27.68;0;312;0;10.71;0;1.7535;0
16.96;25;0;304;0;8.93;0;2.7355;0
6.67;0;77.78;333;0;0;0;5.91725;1
6.67;3.33;73.33;333;6.7;0.67;3.33;6.25725;1
6.67;0;77.78;333;0;0;0;5.91725;1
6.67;0;80;356;2.2;0;0;6.3515;1
25;25;0;321;0;7.14;0;4.38475;0
6.67;0;80;356;2.2;0;0;6.3515;1
3.33;1.11;23.33;111;1.1;0;5.56;4.74675;0
1.23;0;6.17;37;2.5;0;2.47;5.30475;1
1.2;0;6.02;36;2.4;0;2.41;5.2895;1
25;25;0;321;0;7.14;0;4.38475;0
5.62;0;13.48;79;4.5;0;4.49;6.04975;1
3.33;1.11;23.33;111;1.1;0;5.56;4.74675;0
1.23;0;6.17;37;2.5;0;2.47;5.30475;1
5.62;0;13.48;79;4.5;0;4.49;6.04975;1
32.14;3.57;0;250;0;0;0;9.4015;1
6.67;3.33;33.33;167;3.3;0;20;3.28575;0
2.35;3.53;24.71;141;2.4;0;0;5.44425;1
2.33;6.98;23.26;163;3.5;1.16;0;5.02075;1
2.35;4.12;23.53;141;2.4;0.59;0;5.23775;1
14.29;0;42.86;250;7.1;0;28.57;4.2155;0
0;0;65;260;0;0;65;0;0
0;0;65;260;0;0;65;0;0
0;0;65;260;0;0;65;0;0
0;0;65;260;0;0;65;0;0
0.87;9.57;13.04;157;2.6;1.3;8.7;3.02425;0
17.86;2.68;1.79;107;0;0.89;1.79;6.89325;1
1.91;11.46;14.65;178;1.9;1.59;1.27;3.888;0
17.86;2.68;1.79;107;0;0.89;1.79;6.89325;1
1.6;5.6;16;120;1.6;2.4;0.8;4.25;0
17.46;3.97;3.17;127;0;1.59;1.59;6.55425;1
1.31;0;39.87;163;3.3;0;15.03;3.56125;0
1.8;4.05;15.32;99;0.9;2.7;12.61;2.45375;0
2.94;0;32.35;147;0;0;25;1.65425;0
2.94;0;30.88;132;0;0;20.59;2.3195;0
3;10;7;130;3;3;2;3.9675;0
2.94;0;29.41;132;0;0;20.59;2.3195;0
4.35;10.14;24.64;188;0;5.8;17.39;0.533;0
4.35;11.59;27.54;232;1.4;7.25;20.29;0;0
4.35;11.59;26.09;217;0;6.52;20.29;0;0
1.18;1.18;32.94;141;0;0.59;25.88;0.99425;0
1.16;1.16;30.23;128;0;0.58;19.77;1.9155;0
7.23;0;24.1;133;6;0;2.41;6.88975;1
1.18;1.18;34.12;141;0;0.59;34.12;0;0
4.62;15.38;30.77;262;1.5;7.69;23.08;0;0
7.02;1.75;75.44;351;1.8;0;1.75;5.88775;1
2.94;1.47;35.29;162;1.5;0;23.53;2.024;0
0;0;20;0;0;0;0;5;0
2.9;8.7;26.09;203;0;5.8;18.84;0.23825;0
1.18;1.18;31.76;141;0;0.59;25.88;0.99425;0
0;0;13.33;67;0;0;6.67;3.98275;0
2.38;5.95;22.62;155;2.4;1.79;1.19;4.57725;0
2.94;0;32.35;147;0;0;19.12;2.53625;0
21.43;46.43;3.57;500;0;17.86;3.57;0;0
1.16;1.16;30.23;128;0;0.58;19.77;1.9155;0
3;1;32;140;1;0;0;5.515;1
3;0;28;130;0;0;0;5.4175;1
2.94;1.47;19.61;98;2;0;4.9;4.9345;0
1.9;1.43;6.67;48;1.9;0.48;2.86;4.961;0
1.9;1.43;6.67;48;1.9;0.48;3.81;4.8185;0
2.94;1.47;19.61;98;2;0;4.9;4.9345;0
1.74;0.43;10.43;61;1.7;0;2.61;5.15125;1
2.15;1.61;7.53;54;2.2;0;3.23;5.1035;1
3.48;0.87;8.7;52;3.5;0;2.61;5.7305;1
0.8;0;12;48;1.6;0;9.6;3.988;0
0.76;0.38;15.15;68;1.5;0;13.64;3.313;0
7.69;7.69;69.23;385;0;3.85;23.08;0.86375;0
18.58;20.35;0;257;0;7.96;0;3.69775;0
18.58;20.35;0;257;0;7.96;0;3.69775;0
6.67;1.67;80;333;3.3;0;3.33;5.91075;1
6.67;1.67;80;333;3.3;0;3.33;5.91075;1
14.29;22.32;0.89;259;0;8.04;0;2.83675;0
1.16;1.16;30.23;128;0;0.58;19.77;1.9155;0
3.08;10.77;24.62;200;1.5;6.92;21.54;0;0
3.08;10.77;26.15;215;0;6.15;20;0;0
3.08;9.23;27.69;200;0;5.38;21.54;0;0
3.08;9.23;26.15;200;0;5.38;23.08;0;0
2.99;14.93;22.39;224;0;6.72;17.91;0;0
3.33;0;10.83;50;5;0;0.83;6.3625;1
2.99;8.96;25.37;194;0;5.97;19.4;0.1015;0
4.49;13.48;30.34;258;1.1;6.74;20.22;0;0
4.48;14.93;29.85;269;1.5;7.46;22.39;0;0
2.99;10.45;25.37;209;0;6.72;19.4;0;0
4.48;11.94;26.87;224;1.5;6.72;17.91;0.3555;0
2.99;11.94;23.88;209;0;7.46;19.4;0;0
4.48;14.93;28.36;269;1.5;7.46;23.88;0;0
2.99;10.45;25.37;209;0;5.97;20.9;0;0
2.99;11.94;26.87;224;0;7.46;22.39;0;0
1.77;0;21.24;88;2.7;0;6.19;4.855;0
2.99;8.96;22.39;194;0;5.97;19.4;0.1015;0
2.25;11.24;30.34;236;0;5.62;23.6;0;0
2.25;12.36;30.34;236;0;6.74;23.6;0;0
0;50;0;429;0;14.29;0;0;0
2.78;6.94;25;181;0;4.17;19.44;0.71925;0
2.99;8.96;26.87;194;0;5.22;19.4;0.289;0
4.48;13.43;22.39;224;1.5;5.97;17.91;0.394;0
2.99;8.96;26.87;194;0;5.22;20.9;0.064;0
17.86;3.57;7.14;125;0;0;7.14;6.21975;1
14.29;1.79;7.14;89;0;0;0;6.94225;1
17.86;3.57;3.57;107;0;0;3.57;6.75975;1
16.07;2.68;3.57;107;0;0.89;1.79;6.62475;1
0;0;65;250;0;0;50;0;0
11.63;1.16;72.09;349;11.6;0;0;8.86125;1
4.29;14.29;22.86;229;1.4;8.57;21.43;0;0
2.03;0;17.57;74;1.4;0;0.68;5.464;1
14.29;1.79;7.14;89;0;0;0;6.94225;1
17.86;3.57;3.57;107;0;0;3.57;6.75975;1
2.65;0;18.58;120;2.7;0.88;0.88;5.5555;1
0;0;65;250;0;0;45;0;0
0;0;65;250;0;0;45;0;0
13.4;22;2.2;266;0;8;2.4;2.3835;0
2.65;0;18.58;123;2.7;2.65;0.88;5.11225;1
9.38;28.12;6.25;312;0;12.5;0;0.392;0
0;0;65;250;0;0;50;0;0
11.76;0;76.47;353;2.9;0;0;7.25575;1
2.86;12.86;24.29;214;0;8.57;21.43;0;0
6.74;2.81;28.09;157;0;1.69;20.22;2.23525;0
16.67;43.33;26.67;533;20;5;3.33;5.28475;1
50;2.63;36.84;342;18.4;0;10.53;10;1
2.74;10.96;19.18;192;0;6.85;16.44;0.0885;0
6.74;3.37;28.09;169;0;2.25;21.35;1.86675;0
1.16;1.16;31.4;140;0;0.58;30.23;0.3435;0
3.17;9.52;25.4;206;0;6.35;14.29;0.741;0
14.29;0;75;393;7.1;0;0;8.46525;1
22.86;0;62.86;343;14.3;0;2.86;10;1
12.5;1.04;70.83;333;12.5;0;0;9.18775;1
15.22;3.26;71.74;370;17.4;0;2.17;10;1
16.07;1.79;3.57;89;0;0;1.79;6.94075;1
8.57;1.43;77.14;371;5.7;0;0;7.18975;1
21.43;0.89;0;107;0;0;0;8.09875;1
13.33;1.67;76.67;367;13.3;0;0;9.40075;1
3.08;9.23;24.62;200;0;6.15;18.46;0.1825;0
3.08;10.77;24.62;200;0;6.15;18.46;0.0285;0
3.08;9.23;27.69;200;1.5;6.15;21.54;0.0205;0
4.69;2.34;29.69;156;0;1.56;21.88;1.7585;0
3.08;10.77;24.62;200;0;7.69;20;0;0
3.08;9.23;26.15;200;0;5.38;20;0.144;0
3.49;10.47;22.09;198;0;6.98;17.44;0.066;0
1.16;1.16;30.23;128;0;0.58;19.77;1.9155;0
11.76;1.47;73.53;353;2.9;0;0;7.10875;1
11.11;1.85;74.07;352;3.7;0;5.56;6.2995;1
8.82;1.47;76.47;353;2.9;0;0;6.66775;1
21.43;50;21.43;571;10.7;3.57;3.57;3.78375;0
3.03;10.61;25.76;197;0.4;6.06;19.7;0;0
3.03;13.64;28.79;227;0.8;9.09;21.21;0;0
11.76;1.47;70.59;353;2.9;0;0;7.10875;1
16.47;1.18;0;82;0;0;0;7.332;1
2.35;3.53;3.53;47;2.4;0;2.35;5.11525;1
19.64;0;0;80;0;0;0;7.926;1
0;9.38;6.25;94;0;0;0;4.0385;0
2.35;3.53;3.53;53;2.4;0;1.18;5.28925;1
4.05;13.51;31.08;257;0.3;9.46;27.03;0;0
4.05;14.86;28.38;257;0;8.11;21.62;0;0
19.47;1.77;7.08;124;0;0;0;7.7125;1
19.47;14.16;0.88;221;0;3.98;0;5.45425;1
3.57;21.43;17.86;250;7.1;5.36;0;3.41;0
28.57;10.71;3.57;214;0;3.57;0;7.2685;1
25;21.43;14.29;536;0;7.14;0;4.688;0
8.57;0;77.14;343;2.9;0;2.86;6.35075;1
17.65;0;0;82;0;0;0;7.627;1
8.89;0;75.56;356;2.2;0;4.44;6.0185;1
14.29;1.79;69.64;357;10.7;0;5.36;8.21125;1
10;0;73.33;333;3.3;0;16.67;4.57625;0
18.75;2.23;0;98;0;0.45;0;7.4525;1
16.07;14.29;1.79;196;0;5.36;0;4.5925;0
14.29;26.79;1.79;304;0;8.93;1.79;1.8875;0
20.35;0.88;0;88;0;0;0;7.9425;1
14.29;25;3.57;304;0;10.71;3.57;1.3545;0
15.18;0.89;2.68;89;0;0;2.68;6.76375;1
17.7;0.44;0;71;0;0;0;7.59325;1
12;4;72;380;12;0;2;8.405;1
15.18;0.89;2.68;89;0;0;2.68;6.76375;1
15.18;0;0;71;0;0;0;7.25925;1
0;0;0;0;0;0;0;5;0
23.81;1.79;0;113;0;0;0;8.36425;1
7.5;1.25;80;350;2.5;0;0;6.4125;1
2.35;0.59;17.65;82;2.4;0;4.71;5.0465;1
4.44;0.56;7.78;56;3.3;0;1.11;6.0895;1
1.18;0;7.06;29;3.5;0;2.35;5.51725;1
1.08;0;2.16;14;1.6;0;0.54;5.3975;1
10;26;2;280;0;10;0;1.33;0
0;0;70;300;0;0;65;0;0
16.67;8.33;2.38;143;0;2.38;0;6.03675;1
0;0;57.89;211;1.3;0;52.63;0;0
19.47;1.33;0;88;0;0;0;7.7655;1
21.43;1.79;0;95;0;0;0;8.01175;1
1.77;1.77;15.93;88;1.8;0;1.77;5.161;1
2.35;0.59;3.53;24;1.2;0;2.35;5.175;1
2.35;0;7.06;29;2.4;0;3.53;5.29575;1
8.77;1.75;50.88;246;1.8;0;8.77;5.1235;1
0;0;12.14;50;3.6;0;7.14;4.6365;0
1.43;0;12.14;50;6.4;0;4.29;5.8385;1
1.18;0;7.06;35;2.4;0;2.35;5.29575;1
8.77;1.75;45.61;228;1.8;0;1.75;6.181;1
0;0;8.24;35;2.4;0;4.71;4.76475;0
1.18;0;7.06;35;2.4;0;2.35;5.29575;1
2.35;0;4.71;24;3.5;0;1.18;5.8695;1
4.71;0;14.12;82;4.7;0;4.71;5.9195;1
15.79;0.88;3.51;88;0;0.35;0;7.171;1
2.35;0;4.71;24;3.5;0;1.18;5.8695;1
4.71;0;14.12;82;4.7;0;4.71;5.9195;1
3.53;0;11.76;59;3.5;0;4.71;5.50825;1
2.35;0;4.71;24;3.5;0;1.18;5.8695;1
3.53;1.18;22.35;106;2.4;0;3.53;5.3355;1
0;0;27.14;107;1.4;0;25;1.50325;0
15.79;0.88;3.51;88;0;0.35;0;7.171;1
3.53;0;9.41;53;3.5;0;2.35;5.86375;1
1.18;0;14.12;59;1.2;0;2.35;5.04975;1
15.79;0.88;3.51;88;0;0.35;0;7.171;1
1.18;0;4.71;29;1.2;0;2.35;5.05725;1
1.15;0;4.6;34;2.3;0;2.3;5.279;1
1.05;0;5.26;32;2.1;0;3.16;5.0955;1
2.35;0;7.06;41;2.4;0;2.35;5.46975;1
15.69;1.96;1.96;98;0;0;0;7.133;1
1.11;0;4.44;28;2.2;0;2.22;5.2665;1
3.53;0;9.41;53;3.5;0;2.35;5.86375;1
3.53;0.76;4.71;29;2.4;0;1.18;5.74925;1
3.53;0.76;4.71;29;2.4;0;1.18;5.74925;1
3.53;0.76;4.71;29;2.4;0;1.18;5.74925;1
1.15;0;4.6;34;2.3;0;2.3;5.279;1
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
1.18;0;4.71;35;2.4;0;2.35;5.29575;1
10.87;0;2.17;54;0;0;0;6.617;1
10;0;80;400;0;0;0;6.4;1
10;0;80;400;0;0;0;6.4;1
10.87;0;2.17;54;0;0;0;6.617;1
10;0;80;400;0;0;0;6.4;1
1.18;0;5.88;29;3.5;0;1.18;5.69275;1
2.35;1.18;15.29;82;2.4;0;7.06;4.635;0
2.35;0;12.94;59;3.5;0;3.53;5.50825;1
1.18;0;5.88;29;3.5;0;1.18;5.69275;1
1.18;0;7.06;29;3.5;0;2.35;5.51725;1
1.18;0;4.71;29;2.4;0;2.35;5.29725;1
2.35;4.71;25.88;153;1.2;0.59;0;4.93575;0
2.35;11.76;24.71;200;2.4;0.59;0;4.459;0
1.35;0;9.46;41;2;0;6.08;4.68025;0
1.35;0;9.46;41;2;0;6.08;4.68025;0
3.53;0;8.24;41;3.5;0;0;6.21925;1
12.5;25;5.36;304;0;10.71;1.79;1.353;0
12.5;25;5.36;304;0;10.71;1.79;1.353;0
2.47;0;3.7;37;1.2;0;1.23;5.41675;1
18.82;22.35;24.71;388;1.2;10.59;4.71;2.377;0
8.89;2.22;75.56;356;6.7;0.44;0;7.2525;1
21.18;23.53;17.65;376;3.5;16.47;3.53;1.783;0
32.14;28.57;3.57;393;0;8.93;0;4.63325;0
18.82;22.35;24.71;388;1.2;10.59;4.71;2.377;0
25;21.43;0;286;0;7.14;0;4.7505;0
3.33;5;30;178;0;3.33;22.22;0.7895;0
3.33;5;32.22;189;0;3.33;24.44;0.45375;0
4.44;7.78;31.11;211;1.1;5;25.56;0;0
3.33;4.44;34.44;189;0;2.78;24.44;0.64725;0
14.29;0;42.86;250;7.1;0;28.57;4.2155;0
